Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
GAUPA,Vakuum,38.0,0.39,0.899,6.0,-3.57,1,0.0469,0.000267,0.074,0.0472,0.244,132.421,302417.0,1
The Trashmen,Surfin' Bird,52.0,0.587,0.968,11.0,-9.393,1,0.0527,0.000869,0.000606,0.329,0.845,99.231,143293.0,4
Alborn,Cause to Create,37.0,0.476,0.917,5.0,-4.822,0,0.0695,4.6e-05,0.19,0.308,0.615,95.023,212001.0,4
? & The Mysterians,96 Tears,44.0,0.681,0.499,7.0,-6.894,1,0.034,0.0589,6.39e-06,0.0743,0.841,123.458,177427.0,4
Plants and Animals,Le Queens,34.0,0.59,0.608,1.0,-9.083,1,0.0266,0.207,0.733,0.211,0.536,129.393,254938.0,4
Joywave,Every Window Is A Mirror,,0.503,0.667,,-4.166,1,0.0307,0.00104,0.000438,0.0991,0.68,105.033,173227.0,4
JUNG,Heaven,,0.616,0.598,6.0,-4.524,1,0.0293,0.179,2.07e-05,0.152,0.248,144.926,163303.0,4
Lord Huron,Not Dead Yet,66.0,0.491,0.809,10.0,-7.68,1,0.0332,0.33,0.158,0.0874,0.656,74.008,177366.0,4
Lucia & The Best Boys,Blueheart,29.0,0.348,0.726,,-4.73,1,0.0449,0.000363,0.000142,0.383,0.661,182.587,169164.0,4
Slum Village,We Do It (Jazz Spastiks Remix),45.0,0.782,0.713,7.0,-7.801,1,0.33,0.358,,0.155,0.901,92.063,187942.0,4
Mark Battles,Try (feat. Cozz),44.0,0.691,0.679,4.0,-6.429,0,0.233,0.204,,0.162,0.283,142.094,206114.0,4
Reekado Banks,Need More,43.0,0.903,0.546,4.0,-5.312,0,0.0712,0.472,0.531,0.0982,0.686,102.991,206987.0,4
The Howl & The Hum,Godmanchester Chinese Bridge - Radio Edit,44.0,0.434,0.58,11.0,-5.524,0,0.0365,0.0558,,0.105,0.108,95.884,196715.0,3
Ultra Vivid Scene,Mercy Seat,33.0,0.439,0.891,11.0,-8.025,1,0.0371,0.015,0.919,0.0461,0.509,155.406,249853.0,4
The Andy Love Band,In The Wee Small Hours of the Morning,48.0,0.45,0.106,,-21.776,1,0.0314,0.987,0.816,0.1,0.173,99.91,4.37825,4
Nick Waterhouse,Very Blue,39.0,0.575,0.625,,-6.81,1,0.0286,0.331,0.111,0.18,0.536,122.371,217605.0,4
American Hi-Fi,Flavor Of The Weak,64.0,0.39,0.967,10.0,-1.946,1,0.0644,0.000758,1.74e-05,0.302,0.488,151.944,188840.0,4
Josh Teskey,Something With Feel,34.0,0.501,0.417,,-9.154,1,0.217,0.469,0.0376,0.18,0.635,135.056,187448.0,4
Etran Finatawa,An Mataf Germanawen,9.0,0.697,0.407,,-11.75,1,0.0814,0.829,0.121,0.0782,0.965,100.643,240880.0,4
Baha Men,Who Let The Dogs Out,65.0,0.869,0.887,,-4.505,1,0.0993,0.0605,,0.148,0.784,129.221,198400.0,4
Tribute Trio,Pennies From Heaven,50.0,0.365,0.193,9.0,-17.074,0,0.0397,0.925,0.898,0.117,0.263,65.127,4.016666667,4
Forndom,Hemkomst,46.0,0.595,0.457,10.0,-14.121,0,0.0569,0.611,0.749,0.103,0.0762,140.138,340133.0,4
Warren G,I Want It All (feat. Mack 10),53.0,0.864,0.641,6.0,-2.988,0,0.279,0.0473,,0.584,0.678,93.526,307827.0,4
The Stranglers,Peaches - 1996 Remaster,54.0,0.567,0.576,10.0,-9.718,0,0.0634,0.00887,0.00895,0.0677,0.963,71.306,245493.0,4
Phoebe Bridgers,Kyoto - Spotify Singles,54.0,0.362,0.268,11.0,-11.272,1,0.0351,0.926,0.0576,0.346,0.327,123.587,210353.0,4
Snow Patrol,Make This Go On Forever,45.0,0.511,0.446,11.0,-7.081,1,0.0263,0.17,0.000133,0.105,0.0633,88.922,347373.0,4
Jasmin Moallem,כמה מתוק,46.0,0.722,0.206,3.0,-10.336,1,0.0676,0.84,,0.111,0.305,82.448,191999.0,4
Stone Temple Pilots,Interstate Love Song,72.0,0.215,0.927,9.0,-7.327,1,0.0452,0.000273,0.00661,0.126,0.49,170.814,194853.0,4
Bon Jovi,Blaze Of Glory,66.0,0.55,0.618,7.0,-9.822,1,0.0307,0.0564,2.62e-05,0.0937,0.429,78.61,335240.0,4
Cali Swag District,Teach Me How to Dougie,69.0,0.846,0.438,11.0,-4.981,1,0.141,0.2,9.43e-05,0.0939,0.512,85.013,237480.0,4
AG Club,COLUMBIA,53.0,0.702,0.697,10.0,-5.465,0,0.109,0.0144,,0.119,0.253,113.588,187897.0,4
The Memories,Go Down on You,67.0,0.591,0.488,1.0,-9.229,1,0.11,0.937,0.786,0.11,0.697,136.516,60693.0,4
Creedence Clearwater Revival,Lookin' Out My Back Door,69.0,0.745,0.656,10.0,-6.393,1,0.0405,0.188,0.00337,0.0941,0.858,105.318,152453.0,4
Simple Minds,Alive And Kicking,66.0,0.572,0.913,,-4.26,1,0.0362,0.0753,1.5e-05,0.128,0.561,103.265,289453.0,4
Allegaeon,Roundabout,44.0,0.348,0.977,4.0,-4.405,0,0.143,0.000936,0.0015,0.0775,0.138,139.97,500804.0,4
Lungs,S.G. Goodman,32.0,0.574,0.525,2.0,-9.016,1,0.0415,0.222,0.000334,0.0617,0.314,112.086,2.955983333,4
Saweetie,Best Friend (feat. Doja Cat),89.0,0.84,0.766,4.0,-4.12,1,0.136,0.00302,3.61e-06,0.0684,0.402,94.018,155884.0,4
Baio,"Endless Me, Endlessly",32.0,0.685,0.871,2.0,-5.012,1,0.0953,0.242,0.0609,0.221,0.377,104.0,221560.0,4
King Quartz,King Quartz - 4:14 in 313,27.0,0.67,0.544,11.0,-8.252,1,0.0291,0.0379,0.909,0.0919,0.0583,85.029,115803.0,4
Eviatar Banai,כוכב,39.0,0.493,0.484,5.0,-9.337,0,0.0337,0.0257,0.00423,0.105,0.449,136.942,293560.0,4
Eric Gales,Good Time,21.0,0.698,0.938,1.0,-4.724,1,0.0867,0.346,,0.465,0.54,111.034,172000.0,4
idkjack,Meant to be,47.0,0.567,0.758,2.0,-6.355,1,0.071,0.0172,,0.692,0.548,145.992,159212.0,4
John Paul White,The Long Way Home,43.0,0.326,0.661,8.0,-4.886,0,0.0314,0.0145,,0.0749,0.615,171.555,205948.0,4
Collin Raye,"Love, Me",53.0,0.686,0.234,,-12.646,1,0.0295,0.742,,0.145,0.342,106.581,3.85845,4
Chen Aharoni,אני בחוץ,36.0,0.777,0.62,10.0,-7.115,0,0.0468,0.294,0.00161,0.0866,0.615,95.032,181030.0,4
Tzaguy Boy,קל לדבר,27.0,0.626,0.542,4.0,-10.268,1,0.0933,0.257,2.75e-05,0.103,0.637,105.012,201143.0,4
Fantastic Negrito,Plastic Hamburgers,49.0,0.634,0.779,9.0,-6.607,1,0.0361,0.0255,0.00103,0.342,0.562,82.003,217451.0,4
"Dan Seals, Marie Osmond",Meet Me In Montana,54.0,0.661,0.389,10.0,-12.292,1,0.0301,0.393,1.04e-06,0.0902,0.515,124.147,3.943783333,4
Heart Of A Coward,Mouth of Madness,33.0,0.371,0.964,8.0,-3.657,1,0.106,0.000106,0.00288,0.188,0.097,138.019,290694.0,4
"Jatin-Lalit, Kumar Sanu, Devaki Pandit",Woh To Hai Albela,39.0,0.509,0.541,2.0,-8.207,0,0.0319,0.599,,0.157,0.591,123.443,5.159116667,4
Dinosaur Pile-Up,Back Foot,55.0,0.547,0.922,6.0,-5.845,1,0.0858,0.00619,1.13e-05,0.349,0.844,160.128,188653.0,4
Uniform,Life in Remission,24.0,0.111,0.744,7.0,-5.941,1,0.129,3.82e-05,0.915,0.0714,0.0246,170.344,265947.0,4
The Drifters,Bip Bam,35.0,0.8,0.37,3.0,-6.821,1,0.0709,0.884,,0.106,0.891,136.552,164933.0,4
Berry Sakharof,חלליות,39.0,0.552,0.64,2.0,-11.713,0,0.028,0.208,,0.279,0.546,116.962,265000.0,4
Weezer,Say It Ain't So,4.0,0.635,0.551,3.0,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,258827.0,4
ShrekDiMC,איך אדע,17.0,0.715,0.651,4.0,-6.129,1,0.183,0.173,,0.309,0.771,149.973,256000.0,4
Dan Auerbach,Never in My Wildest Dreams,63.0,0.559,0.466,5.0,-6.769,1,0.0362,0.315,0.0039,0.0933,0.623,117.21,176027.0,4
Best Frenz,Ugly Ending,47.0,0.718,0.4,2.0,-6.901,1,0.0315,0.0341,0.00143,0.109,0.429,86.014,238547.0,4
Boyish,whatshisname,36.0,0.601,0.755,,-8.283,0,0.0885,0.288,0.0177,0.541,0.634,146.034,170645.0,4
Sarit Hadad,הסוד,33.0,0.784,0.889,4.0,-4.175,0,0.0777,0.0586,,0.142,0.533,100.091,280333.0,4
Taylor Swift,cardigan,81.0,0.613,0.581,,-8.588,0,0.0424,0.537,0.000345,0.25,0.551,130.033,239560.0,4
Weatherman,Wild Rivers,46.0,0.734,0.534,5.0,-9.462,1,0.0381,0.267,0.000485,0.11,0.506,122.045,3.099116667,4
Tame Impala,Borderline,78.0,0.621,0.873,5.0,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800.0,4
Davell Crawford,Gather by the River,20.0,0.444,0.0636,10.0,-16.659,1,0.0367,0.982,0.00028,0.271,0.114,131.682,220000.0,4
Creedence Clearwater Revival,Green River - Live At The Woodstock Music & Art Fair / 1969,40.0,0.497,0.833,9.0,-8.084,1,0.0299,0.00338,0.00196,0.358,0.819,140.118,196293.0,4
Lil Nas X,HOLIDAY,86.0,0.81,0.511,5.0,-6.924,0,0.164,0.12,,0.0832,0.837,151.947,154998.0,4
Arctic Monkeys,R U Mine?,79.0,0.288,0.758,6.0,-5.692,0,0.0371,0.00616,,0.303,0.619,97.094,201726.0,4
Jyrki 69,White Rabbit,26.0,0.529,0.885,2.0,-5.384,1,0.125,2.72e-05,0.613,0.145,0.299,111.995,250179.0,4
Ryan Woods,King of the Basement,52.0,0.522,0.577,7.0,-6.688,0,0.0319,0.0671,0.000215,0.288,0.662,80.989,264821.0,3
Crobot,Kiss It Goodbye (feat. Howard Jones),42.0,0.438,0.952,7.0,-5.96,1,0.106,0.00012,4.3e-06,0.24,0.256,131.942,221369.0,4
The Doors,People Are Strange - New Stereo Mix,49.0,0.7,0.418,4.0,-11.238,0,0.033,0.655,,0.195,0.721,119.627,130747.0,4
Ben Miller Band,Hurry Up And Wait,46.0,0.563,0.874,7.0,-6.501,1,0.0511,0.00356,0.528,0.288,0.499,122.995,183027.0,4
"Tim McGraw, Faith Hill",The Rest of Our Life,61.0,0.617,0.468,2.0,-6.908,1,0.0291,0.65,,0.141,0.333,119.921,3.756,3
Sufjan Stevens,Revelation III,36.0,0.201,0.201,,-18.034,1,0.0341,0.881,0.802,0.108,0.0336,69.895,121058.0,3
Skegss,Fantasising,47.0,0.176,0.962,5.0,-3.139,1,0.103,1.66e-05,0.522,0.321,0.425,153.951,206733.0,4
Robert Finley,Country Boy,44.0,0.685,0.727,7.0,-7.619,1,0.0648,0.0431,0.021,0.102,0.731,143.551,344973.0,4
Nicky Jam,Muévelo,74.0,0.594,0.808,7.0,-2.409,1,0.0489,0.415,1.39e-05,0.565,0.919,188.09,194892.0,4
Vincent Neil Emerson,Learnin' to Drown,45.0,0.567,0.311,11.0,-10.278,1,0.0409,0.825,0.000161,0.0989,0.317,93.483,293240.0,4
ER!N.D,Burn,19.0,0.574,0.452,7.0,-9.982,0,0.111,0.898,0.00145,0.161,0.13,89.901,172825.0,4
Yishai Kiczales,מגפיי,13.0,0.628,0.75,11.0,-6.099,0,0.0322,0.00205,,0.0941,0.492,125.975,178560.0,4
Aviv Geffen,שיר הסמרטוטים,27.0,0.598,0.675,9.0,-11.251,1,0.0433,0.272,3.67e-05,0.0899,0.776,121.45,235107.0,4
Florence + The Machine,Dog Days Are Over,73.0,0.501,0.809,7.0,-5.264,1,0.0938,0.0338,0.00602,0.119,0.258,149.964,252819.0,4
The Strumbellas,David,34.0,0.485,0.61,7.0,-6.589,1,0.0264,0.18,,0.114,0.493,138.095,272000.0,3
Ehud Banai,כולם יודעים,37.0,0.691,0.488,5.0,-12.092,0,0.0302,0.683,,0.102,0.86,122.939,216000.0,5
Butcher Babies,Last Dance,52.0,0.522,0.872,2.0,-5.709,1,0.0579,0.000236,0.0229,0.743,0.292,128.126,211875.0,4
Oumou Sangaré,Iyo Djeli,36.0,0.604,0.743,10.0,-5.806,1,0.0422,0.468,1.01e-05,0.13,0.845,89.386,396373.0,4
Wilco,Heavy Metal Drummer,57.0,0.661,0.66,7.0,-9.061,1,0.0373,0.0257,0.00977,0.256,0.814,120.617,188840.0,4
Serena-Maneesh,Drain Cosmetics,19.0,0.403,0.934,3.0,-3.91,1,0.0479,0.000397,0.86,0.46,0.446,125.744,221053.0,4
Ouzo Bazooka,Space Camel,38.0,0.483,0.931,,-5.787,1,0.0319,0.00181,0.0427,0.236,0.887,91.575,397813.0,4
Ravid Plotnik,לי ולה,41.0,0.543,0.746,7.0,-6.968,0,0.0535,0.385,5.31e-06,0.173,0.65,84.994,174293.0,4
Sun June,Everything I had,47.0,0.75,0.343,9.0,-11.318,1,0.0268,0.612,0.436,0.0893,0.198,104.0,246667.0,4
Calboy,Ten Toes Down,53.0,0.696,0.815,3.0,-3.825,0,0.0296,0.382,,0.264,0.799,120.004,240120.0,4
SALOMEA,Boss Time,31.0,0.826,0.695,1.0,-7.087,1,0.0427,0.115,0.00318,0.32,0.711,136.05,148935.0,4
Storm in Summer,Skullcrusher,35.0,0.4,0.676,3.0,-5.847,1,0.0299,0.337,0.000471,0.142,0.591,171.892,4.338633333,4
Habiluim,שגר פגר,42.0,0.535,0.861,6.0,-3.635,0,0.285,0.371,,0.455,0.651,180.238,208573.0,4
Berry Sakharof,כלום זה לא סתם - גרסה מוקדמת,31.0,0.516,0.947,8.0,-7.667,0,0.048,0.00605,0.138,0.197,0.746,121.0,262500.0,4
Calica,Drive Slow,35.0,0.71,0.342,6.0,-7.222,1,0.0651,0.321,0.599,0.139,0.456,173.05,177415.0,4
Editors,A Ton of Love - Acoustic Version,36.0,0.547,0.562,,-7.661,1,0.0281,0.573,,0.205,0.48,145.989,191522.0,4
vaultboy,everything sucks,78.0,0.76,0.371,6.0,-8.964,1,0.0531,0.00772,,0.0785,0.653,138.023,1.92336667,4
Harmless,Nacho's,38.0,0.765,0.452,,-6.879,1,0.0802,0.56,2.91e-06,0.0926,0.337,112.018,203756.0,4
Three Trapped Tigers,Cramm,26.0,0.213,0.934,11.0,-4.794,0,0.176,0.00483,0.69,0.795,0.27,120.073,298760.0,3
Sista Monica,Honey It's Your Fault,8.0,0.834,0.653,,-7.974,1,0.106,0.0943,3.37e-05,0.139,0.704,98.103,332827.0,4
Las Tres Cuerdas,Mate Dulce y Amargo,40.0,0.421,0.292,9.0,-13.668,1,0.0656,0.98,0.904,0.087,0.289,90.519,2.970933333,4
Michael Swissa,אח יקר צובר feat. אחשתיים,15.0,0.781,0.4,,-12.248,0,0.473,0.012,,0.108,0.557,134.902,101651.0,4
Wilco,I Shall Be Released (with Fleet Foxes) - Live,35.0,0.323,0.431,4.0,-8.905,1,0.0297,0.356,6.05e-05,0.981,0.361,127.502,213080.0,4
Anne Chmelewsky,Quatre-Vingt-Dix,10.0,0.0735,0.327,2.0,-16.64,1,0.0392,0.766,0.962,0.101,0.0804,178.996,2.23,4
Static-X,Terminator Oscillator,47.0,0.501,0.986,5.0,-6.373,1,0.0784,0.000489,0.876,0.426,0.426,139.918,193747.0,4
The Pogues,The Sick Bed of Cuchulainn,42.0,0.546,0.918,5.0,-9.237,1,0.0762,0.0971,1.11e-06,0.25,0.355,140.409,180346.0,3
Mr. Oizo,Flat Beat - Radio Edit,51.0,0.94,0.425,,-11.584,1,0.55,0.00021,0.486,0.273,0.499,128.989,316973.0,4
Bloodred Hourglass,Veritas,45.0,0.503,0.967,8.0,-4.962,1,0.0849,0.000111,0.037,0.096,0.149,95.891,189562.0,4
Prasanna,Dark Sundae in Triplicane,12.0,0.525,0.55,4.0,-10.305,1,0.0606,0.253,0.896,0.0911,0.767,179.773,410893.0,4
ODB,Got Your Money (feat. Kelis),69.0,0.934,0.459,1.0,-7.654,1,0.189,0.0516,,0.222,0.697,103.04,239547.0,4
Ell Murphy,Arms Around,32.0,0.778,0.825,11.0,-6.73,0,0.105,0.00588,0.581,0.0659,0.725,133.015,306569.0,4
Stella Donnelly,Old Man,44.0,0.691,0.759,1.0,-5.125,0,0.023,0.068,,0.0894,0.703,98.005,213138.0,4
Cool Jam,Houndmouth,54.0,0.794,0.46,9.0,-8.931,1,0.0365,0.211,0.000363,0.0877,0.541,134.001,3.43355,4
Sun June,Everything I had,47.0,0.75,0.343,9.0,-11.318,1,0.0268,0.612,0.436,0.0893,0.198,104.0,246667.0,4
Oladapo,Proud,40.0,0.744,0.622,1.0,-6.024,0,0.0984,0.133,,0.11,0.781,100.001,198060.0,4
U2,Original Of The Species,46.0,0.405,0.643,9.0,-4.974,1,0.0293,0.00372,0.000268,0.0902,0.278,173.803,274120.0,4
Mike Posner,Jealousy (feat. blackbear),33.0,0.827,0.605,4.0,-6.194,0,0.0509,0.0237,1.68e-05,0.111,0.938,107.947,211695.0,4
CFCF,Night/Day/Work/Home,36.0,0.611,0.835,8.0,-11.618,0,0.0433,0.00535,0.763,0.0965,0.328,136.997,505018.0,4
The Bones of J.R. Jones,The Drop,34.0,0.586,0.8,2.0,-6.358,1,0.0609,0.047,0.00187,0.186,0.661,88.287,196843.0,4
Don Henley,New York Minute,57.0,0.549,0.29,8.0,-12.172,0,0.0267,0.339,,0.0376,0.105,132.027,394733.0,4
VOLA,Straight Lines,49.0,0.132,0.951,6.0,-7.017,1,0.0732,0.000122,0.000798,0.0921,0.211,74.513,262760.0,4
Paul McCartney,Find My Way (feat. Beck),55.0,0.873,0.809,5.0,-4.788,0,0.0369,0.256,0.00049,0.142,0.92,118.01,293849.0,4
The Gap,Rise,13.0,0.4,0.305,9.0,-15.559,1,0.0337,0.867,0.766,0.315,0.0929,80.012,173389.0,4
Maisie Peters,Funeral (feat. James Bay),68.0,0.497,0.53,2.0,-5.853,1,0.0433,0.325,,0.0921,0.231,149.387,154013.0,4
DREAMERS,Palm Reader,60.0,0.813,0.774,9.0,-3.923,0,0.0341,0.012,4.53e-06,0.0616,0.909,105.997,180667.0,4
Elliott Smith,Angeles,58.0,0.531,0.102,4.0,-23.525,0,0.0549,0.857,0.279,0.154,0.595,118.111,177200.0,4
Pendulum,Driver,55.0,0.4,0.979,1.0,-3.228,1,0.0822,5.65e-05,0.879,0.0631,0.202,173.92,209515.0,4
Johnny Winter,Mojo Boogie,41.0,0.514,0.726,2.0,-12.841,1,0.0576,0.0595,0.000119,0.188,0.881,122.365,293293.0,4
From Autumn To Ashes,Daylight Slaving,38.0,0.169,0.932,9.0,-5.815,0,0.127,8.57e-06,0.709,0.31,0.198,177.424,218200.0,4
Wolcensmen,Lady of the Depe,35.0,0.407,0.395,4.0,-9.85,0,0.03,0.844,0.187,0.101,0.113,129.74,378867.0,3
KISS,Detroit Rock City,69.0,0.546,0.9,5.0,-6.728,1,0.0691,0.0421,4.57e-05,0.292,0.447,90.591,215933.0,4
Coldplay,Orphans,,0.82,0.827,9.0,-6.672,1,0.0614,0.077,0.105,0.103,0.62,112.964,221160.0,4
Dennis Cruz,Ahora Todo Va,44.0,0.847,0.946,1.0,-6.954,0,0.0538,0.00101,0.86,0.0575,0.657,124.004,325464.0,4
Marty Friedman,Whiteworm,5.0,0.239,0.9,2.0,-5.298,1,0.109,0.000519,0.169,0.798,0.189,132.996,305147.0,4
Phora,Fake Smiles 2,49.0,0.592,0.609,3.0,-7.306,0,0.367,0.564,,0.0771,0.136,158.054,194435.0,4
Juice WRLD,Come & Go (with Marshmello),84.0,0.625,0.814,,-5.181,1,0.0657,0.0172,,0.158,0.535,144.991,205485.0,4
Steel Panther,Eyes Of A Panther,56.0,0.38,0.961,5.0,-3.323,0,0.143,0.000744,,0.0924,0.577,178.044,216973.0,4
Tony Anderson,Éclosion,50.0,0.514,0.174,9.0,-28.958,0,0.0544,0.965,0.964,0.0998,0.513,150.056,295200.0,4
Charlie Cunningham,Glass,51.0,0.436,0.354,7.0,-15.182,1,0.0281,0.89,0.379,0.124,0.248,147.095,199333.0,4
Five Finger Death Punch,A Little Bit Off,71.0,0.664,0.828,,-6.053,1,0.0404,0.00839,,0.294,0.82,103.985,190718.0,4
Nick Waterhouse,I Feel an Urge Coming On,34.0,0.645,0.91,,-5.78,0,0.0334,0.183,0.000146,0.063,0.958,151.785,200813.0,4
Internet Money,"His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)",78.0,0.792,0.707,7.0,-5.218,0,0.0623,0.116,,0.12,0.408,134.997,224042.0,4
Laura Mvula,Got Me,51.0,0.432,0.661,4.0,-5.959,0,0.0692,0.00717,0.0561,0.0871,0.466,184.119,206733.0,3
Kobi Maman,לא ביקשתי מלחמה,49.0,0.548,0.394,11.0,-6.862,0,0.0481,0.699,,0.172,0.391,67.726,217257.0,4
Colin James,More Than You Needed,30.0,0.737,0.31,7.0,-12.166,1,0.0373,0.267,0.00635,0.146,0.122,119.881,228560.0,3
Dennis Cruz,Ahora Todo Va,44.0,0.847,0.946,1.0,-6.954,0,0.0538,0.00101,0.86,0.0575,0.657,124.004,325464.0,4
Jex Opolis,Gem,34.0,0.731,0.905,2.0,-6.459,1,0.0414,0.019,0.89,0.203,0.641,127.996,328033.0,4
New Found Glory,Happy Being Miserable,41.0,0.545,0.976,2.0,-2.662,1,0.0501,0.000829,,0.0834,0.559,111.969,180656.0,4
Slaves,Talk to a Friend,61.0,0.398,0.934,5.0,-3.581,0,0.0752,0.0797,,0.245,0.629,169.898,211235.0,4
Modern Baseball,Intersection,44.0,0.815,0.252,,-10.852,1,0.0537,0.319,8.59e-05,0.0832,0.579,133.5,233320.0,4
Priestess,Lay Down,42.0,0.52,0.886,8.0,-2.387,1,0.0454,0.00128,,0.0846,0.636,121.945,185800.0,4
Nadia Reid,Oh Canada,45.0,0.6,0.613,10.0,-10.711,1,0.0258,0.0104,0.0142,0.217,0.558,129.995,287150.0,4
Jorja Smith,Gone,71.0,0.54,0.632,6.0,-8.244,0,0.139,0.352,0.00109,0.109,0.626,136.78,195275.0,4
BLAB,Casual Sex,26.0,0.709,0.685,2.0,-7.573,1,0.0281,0.0355,0.0268,0.0389,0.7,129.987,194567.0,4
Stileto,State Of Mind,39.0,0.506,0.729,,-4.414,0,0.133,0.0151,1.11e-06,0.267,0.364,159.768,151500.0,4
Asha Bhosle,Dil Cheez Kya Hai,38.0,0.459,0.652,11.0,-4.233,1,0.0404,0.887,1.51e-05,0.145,0.519,125.452,6.167116667,4
Saro,Eyelids,44.0,0.62,0.684,6.0,-7.944,0,0.0393,0.369,0.00258,0.101,0.21,107.953,238056.0,4
Eliad,אנושי,20.0,0.677,0.298,3.0,-11.117,0,0.051,0.0162,3.62e-06,0.114,0.297,88.01,210695.0,4
Manna Dey,Kasme Wade Pyar Wafa,22.0,0.31,0.309,,-11.437,1,0.0359,0.93,0.00076,0.182,0.386,92.043,3.482116667,4
Crash Test Dummies,Mmm Mmm Mmm Mmm,65.0,0.58,0.575,3.0,-7.72,1,0.0231,0.25,1.83e-05,0.0813,0.37,92.934,235173.0,4
AC/DC,You Shook Me All Night Long,80.0,0.532,0.767,7.0,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173.0,4
Eyez,Car Bars,38.0,0.679,0.763,1.0,-4.179,1,0.538,0.372,,0.327,0.664,143.912,178741.0,4
Breathe Atlantis,Overdrive,44.0,0.419,0.966,5.0,-4.793,0,0.116,5.91e-05,,0.342,0.479,147.048,247070.0,4
Backstreet Boys,Show 'Em (What You're Made Of),23.0,0.472,0.835,3.0,-5.12,1,0.0513,0.207,3.86e-06,0.279,0.698,152.072,3.74885,4
Sarit Avitan,תטוס לי מהלב,24.0,0.859,0.637,5.0,-6.817,1,0.0842,0.123,,0.0792,0.412,101.963,202566.0,4
Little Milton,Kick My Cheatin' Habits,15.0,0.762,0.571,5.0,-6.913,0,0.127,0.118,,0.0761,0.885,137.125,281200.0,3
Kavinsky,Nightcall - Breakbot Remix,26.0,0.804,0.661,9.0,-4.444,0,0.0317,0.343,0.174,0.117,0.886,108.967,219813.0,4
blackwinterwells,OMEN,50.0,0.42,0.776,6.0,-5.046,1,0.0301,0.0265,3.74e-05,0.0904,0.362,111.164,171862.0,4
Elvis Costello,Watching The Detectives,53.0,0.793,0.362,9.0,-12.146,0,0.0592,0.0135,1.77e-05,0.216,0.811,133.353,226040.0,4
Los Mundos,Sistemas,19.0,0.52,0.625,,-8.812,1,0.0526,0.101,0.918,0.119,0.0391,132.957,329547.0,4
"Mithoon, Maati Baani",Naina Bawre,23.0,0.591,0.536,,-10.554,1,0.0442,0.756,0.000919,0.13,0.61,127.878,4.864966667,4
Blur,Coffee & TV,66.0,0.743,0.743,2.0,-10.117,1,0.0367,0.0511,0.233,0.0987,0.707,121.604,358773.0,4
Run–D.M.C.,It's Tricky,73.0,0.965,0.857,11.0,-8.458,0,0.17,0.00131,,0.0726,0.951,127.656,183760.0,4
Mother's Finest,Fire,33.0,0.471,0.927,5.0,-3.865,1,0.115,0.0913,4.44e-05,0.298,0.697,160.445,247693.0,4
Duff McKagan,Tenderness,33.0,0.551,0.349,8.0,-11.059,1,0.0357,0.503,0.0166,0.0955,0.207,118.307,243165.0,4
Plainride,Devil At Your Heels,35.0,0.478,0.834,5.0,-6.891,0,0.0439,0.00138,0.321,0.0588,0.387,139.995,389547.0,4
Hellhammer,Messiah,33.0,0.0689,0.997,,-5.385,1,0.141,2.23e-06,0.881,0.163,0.0301,186.417,258733.0,4
Junia-T,4AM in Toronto (feat. Miloh Smith),36.0,0.803,0.51,10.0,-4.352,1,0.12,0.239,0.000923,0.113,0.512,173.985,264948.0,4
Resist The Thought,Bringer of Misery,39.0,0.472,0.911,7.0,-2.992,1,0.0523,3.93e-05,0.0188,0.124,0.224,100.04,317700.0,4
The Cult,She Sells Sanctuary,69.0,0.55,0.765,7.0,-8.684,1,0.0287,4.76e-06,0.873,0.132,0.419,139.46,252533.0,4
Powfu,death bed (coffee for your head),87.0,0.726,0.431,8.0,-8.765,0,0.135,0.731,,0.696,0.348,144.026,173333.0,4
Carl Perkins,Matchbox,42.0,0.524,0.937,9.0,-6.449,1,0.0574,0.324,0.00015,0.38,0.882,169.949,127533.0,4
iann dior,gone girl,75.0,0.677,0.714,11.0,-5.637,1,0.0287,0.162,,0.0717,0.355,94.956,136568.0,4
Charley Patton,Devil Sent The Rain Blues,29.0,0.485,0.166,7.0,-15.223,1,0.0406,0.971,0.813,0.257,0.336,182.901,185360.0,4
